0.00E+00,6.95E+04
5.56E+00,5.13E+04
1.11E+01,6.02E+04
1.67E+01,5.55E+04
2.23E+01,6.72E+04
2.78E+01,5.87E+04
3.34E+01,6.78E+04
3.90E+01,1.15E+05
4.45E+01,4.80E+04
5.01E+01,5.04E+04
5.56E+01,5.09E+04
6.12E+01,5.19E+04
6.68E+01,5.19E+04
7.23E+01,5.11E+04
7.79E+01,5.08E+04
8.35E+01,5.07E+04
8.90E+01,5.15E+04
9.46E+01,5.19E+04
1.00E+02,5.17E+04
1.06E+02,5.09E+04
1.11E+02,5.15E+04
1.17E+02,5.13E+04
1.22E+02,5.22E+04
1.28E+02,6.05E+04
1.34E+02,9.32E+04
1.39E+02,1.68E+05
1.45E+02,2.43E+05
1.50E+02,2.61E+05
1.56E+02,2.01E+05
1.61E+02,1.14E+05
1.67E+02,6.61E+04
1.72E+02,5.48E+04
1.78E+02,5.21E+04
1.84E+02,5.16E+04
1.89E+02,5.13E+04
1.95E+02,5.11E+04
2.00E+02,5.18E+04
2.06E+02,5.18E+04
2.11E+02,5.16E+04
2.17E+02,5.18E+04
2.23E+02,5.12E+04
2.28E+02,5.16E+04
2.34E+02,5.14E+04
2.39E+02,5.24E+04
2.45E+02,5.10E+04
2.50E+02,4.87E+04
2.56E+02,4.61E+04
2.62E+02,6.49E+04
2.67E+02,9.61E+04
2.73E+02,6.38E+04
2.78E+02,6.72E+04
2.84E+02,6.69E+04
2.89E+02,6.80E+04
2.95E+02,8.24E+04
3.00E+02,5.90E+04
3.06E+02,6.34E+04
3.12E+02,5.03E+04
3.17E+02,4.89E+04
3.23E+02,5.02E+04
3.28E+02,5.13E+04
3.34E+02,5.16E+04
3.39E+02,5.18E+04
3.45E+02,5.28E+04
3.51E+02,5.26E+04
3.56E+02,5.39E+04
3.62E+02,5.64E+04
3.67E+02,5.83E+04
3.73E+02,6.20E+04
3.78E+02,6.82E+04
3.84E+02,7.44E+04
3.90E+02,8.08E+04
3.95E+02,9.03E+04
4.01E+02,9.81E+04
4.06E+02,1.04E+05
4.12E+02,1.14E+05
4.17E+02,1.16E+05
4.23E+02,1.19E+05
4.28E+02,1.19E+05
4.34E+02,1.16E+05
4.40E+02,1.06E+05
4.45E+02,1.01E+05
4.51E+02,9.09E+04
4.56E+02,8.23E+04
4.62E+02,7.42E+04
4.67E+02,6.91E+04
4.73E+02,6.33E+04
4.79E+02,5.98E+04
4.84E+02,5.66E+04
4.90E+02,5.45E+04
4.95E+02,5.31E+04
5.01E+02,5.20E+04
5.06E+02,5.20E+04
5.12E+02,5.20E+04
5.17E+02,5.08E+04
5.23E+02,4.89E+04
5.29E+02,4.58E+04
5.34E+02,1.14E+05
5.40E+02,6.82E+04
5.45E+02,5.35E+04
5.51E+02,5.08E+04
5.56E+02,5.48E+04
5.62E+02,5.92E+04
5.68E+02,5.45E+04
5.73E+02,5.80E+04
5.79E+02,7.22E+04
5.84E+02,4.95E+04
5.90E+02,5.31E+04
5.95E+02,5.50E+04
6.01E+02,5.62E+04
6.07E+02,5.76E+04
6.12E+02,5.86E+04
6.18E+02,6.04E+04
6.23E+02,6.28E+04
6.29E+02,6.44E+04
6.34E+02,6.75E+04
6.40E+02,7.05E+04
6.45E+02,7.31E+04
6.51E+02,7.92E+04
6.57E+02,8.12E+04
6.62E+02,8.44E+04
6.68E+02,8.68E+04
6.73E+02,9.17E+04
6.79E+02,9.19E+04
6.84E+02,9.34E+04
6.90E+02,9.50E+04
6.96E+02,9.58E+04
7.01E+02,9.32E+04
7.07E+02,9.13E+04
7.12E+02,8.75E+04
7.18E+02,8.37E+04
7.23E+02,8.04E+04
7.29E+02,7.63E+04
7.34E+02,7.35E+04
7.40E+02,7.13E+04
7.46E+02,6.79E+04
7.51E+02,6.51E+04
7.57E+02,6.24E+04
7.62E+02,5.99E+04
7.68E+02,5.86E+04
7.73E+02,5.71E+04
7.79E+02,5.54E+04
7.85E+02,5.51E+04
7.90E+02,5.36E+04
7.96E+02,5.11E+04
8.01E+02,4.77E+04
8.07E+02,5.38E+04
8.12E+02,5.52E+04
8.18E+02,4.83E+04
8.24E+02,4.54E+04
8.29E+02,6.07E+04
8.35E+02,5.27E+04
8.40E+02,5.73E+04
8.46E+02,7.69E+04
8.51E+02,1.05E+05
8.57E+02,5.80E+04
8.62E+02,6.09E+04
8.68E+02,6.25E+04
8.74E+02,6.25E+04
8.79E+02,6.33E+04
8.85E+02,6.48E+04
8.90E+02,6.68E+04
8.96E+02,6.84E+04
9.01E+02,7.07E+04
9.07E+02,7.26E+04
9.13E+02,7.32E+04
9.18E+02,7.42E+04
9.24E+02,7.71E+04
9.29E+02,7.79E+04
9.35E+02,7.82E+04
9.40E+02,8.05E+04
9.46E+02,8.11E+04
9.51E+02,8.03E+04
9.57E+02,8.28E+04
9.63E+02,8.23E+04
9.68E+02,8.05E+04
9.74E+02,8.15E+04
9.79E+02,8.21E+04
9.85E+02,8.18E+04
9.90E+02,8.02E+04
9.96E+02,7.93E+04
1.00E+03,7.73E+04
1.01E+03,7.60E+04
1.01E+03,7.46E+04
1.02E+03,7.37E+04
1.02E+03,7.25E+04
1.03E+03,7.13E+04
1.03E+03,6.89E+04
1.04E+03,6.81E+04
1.05E+03,6.77E+04
1.05E+03,6.51E+04
1.06E+03,6.19E+04
1.06E+03,5.89E+04
1.07E+03,6.24E+04
1.07E+03,1.04E+05
1.08E+03,5.45E+04
1.09E+03,4.95E+04
1.09E+03,6.25E+04
1.10E+03,4.34E+04
1.10E+03,3.91E+04
1.11E+03,4.77E+04
