# x, T_2=0.5s
0.0100194, 0.681997
0.019925, 0.668493
0.030029, 0.648061
0.049796, 0.59341
0.074607, 0.520139
0.099442, 0.47521
0.149264, 0.574151
0.20032, 0.672082
0.24946, 0.750422
0.30082, 0.815054
0.39946, 0.917874
0.50013, 1.001108
0.74873, 0.854452
0.99733, 0.748858
1.49322, 0.611007
1.9892, 0.516177
2.4865, 0.44579
2.9787, 0.391046
3.9901, 0.312851
4.9616, 0.255183
7.4325, 0.165278
9.9058, 0.112522


# x, T_2=10.0s
0.0099529, 0.05675
0.019795, 0.054988
0.029838, 0.049233
0.0495, 0.0347
0.074206, 0.015245
0.098944, 0.004563
0.149147, 0.000766
0.19785, 0.01063
0.24753, 0.025371
0.29677, 0.042056
0.39589, 0.076385
0.49277, 0.111672
0.74343, 0.188109
0.99739, 0.254729
1.49722, 0.361497
1.9877, 0.445726
2.4883, 0.51624
2.9688, 0.575977
3.9842, 0.672929
4.988, 0.751271
7.4906, 0.8962
9.947, 1.001955
