Lon,Lat,Time,Tide Corr
113.3005271,23.61397217,736445.0742,-0.006168197
146.0850973,-26.08674266,736489.294,-0.013300717
-134.2847461,89.46058889,736294.3948,-0.071674134
148.8153082,-49.64913018,736260.4929,0.017704393
47.64932864,27.44119313,736289.1342,0.058837795
-144.8854542,18.89831554,736326.618,0.035562248
-79.74064121,-20.29582233,736307.7392,0.139410816
16.87734691,-64.40631133,736499.8602,0.028664576
164.7024608,-85.47570257,736237.0079,-0.090674271
167.3598727,-14.19979432,736399.4138,-0.022535991
-123.2592906,-56.8619479,736270.4835,-0.081403423
169.4134014,40.63954814,736473.1355,0.091863675
164.5801014,-23.33471643,736271.8821,0.031351529
-5.26476646,61.48081574,736372.274,-0.079912629
108.1009688,42.16134441,736521.4126,0.026306355
-128.9209181,12.78465711,736328.2359,-0.033464149
-28.16593825,-58.16608963,736235.7371,-0.061695478
149.6647891,82.32912407,736285.712,-0.052838711
105.1946386,-42.24203349,736340.9655,-0.090322944
165.4172735,76.42456114,736321.7143,-0.061987358
56.0666517,-49.72132715,736290.4946,-0.072789475
-167.1437957,-22.75851462,736502.4498,0.162388008
125.6865501,-74.24993708,736426.5704,-0.077838538
156.2375692,25.22097868,736510.2479,-0.000338001
64.34465575,-57.4889602,736353.0057,-0.09226412
92.78644701,-81.89080065,736503.7148,-0.040036048
87.52768852,40.17122625,736223.3641,0.019351258
-38.79827297,-27.4612238,736404.7059,-0.026024692
55.97204046,28.91102841,736461.9365,-0.014246199
-118.3727924,-20.90365181,736291.5083,-0.091225152
74.17659169,22.92237044,736501.3544,0.137623468
-168.5401753,-86.10303337,736450.5926,-0.074794906
-80.30772541,73.90259793,736469.5487,-0.041807755
-163.3782994,54.10055813,736393.6529,-0.085809934
-145.0325588,44.25254718,736459.3883,-0.063445119
116.4448182,56.36030645,736320.3262,-0.090341776
70.13830427,-21.00486265,736288.6524,0.099554968
-65.84418718,21.11026182,736315.3297,0.111626739
162.0799376,13.58907475,736396.9708,0.130845974
-167.599411,5.409306858,736470.588,-0.011028413
-22.05203052,-40.48744395,736308.7525,-0.050202235
-42.63895545,-45.24678726,736342.3801,-0.068007836
95.58604373,-8.705021319,736480.231,-0.026096801
106.2719644,-49.01169132,736406.0357,0.052425682
-112.7258624,54.80092505,736518.9701,0.032179711
-3.684817516,87.49876354,736282.7235,-0.066670641
-19.58896774,-84.60144895,736469.7765,-0.068117238
52.67268364,6.41955432,736424.3723,0.081255536
75.37133911,-74.32610042,736296.2986,-0.006887591
91.68720551,54.3764593,736364.3495,-0.073443292
-80.63097228,88.04608375,736341.3364,-0.073156969
64.69296367,-77.94967349,736401.4453,-0.101534365
55.83528143,79.09170514,736461.7706,-0.075456243
-121.4597753,-86.72804395,736253.1344,-0.072833821
-137.1608346,33.09095047,736468.0465,-0.052981699
-0.588941286,51.07256641,736473.9397,-0.075621175
165.5078251,6.144762219,736327.9657,-0.03095641
-57.4611384,69.36470117,736350.6346,-0.096838664
30.69639035,71.8208818,736393.2856,-0.09288837
-99.42770178,22.66877269,736431.8612,0.123476123
90.45614135,-65.18358137,736444.3547,-0.077982484
-88.16575843,-50.79571313,736448.979,-0.061855377
2.144538599,-57.21460634,736338.3524,0.019139567
71.66762016,-82.47242448,736350.4045,-0.052782463
140.7251709,-70.75050146,736508.5172,-0.059722358
165.3449131,20.95982732,736393.5052,0.090901004
16.99759079,79.13898183,736476.5304,-0.03094107
-130.0952006,-26.19796843,736304.5174,-0.054146472
-126.254158,-16.08676379,736408.3109,0.086691796
-87.29702852,87.18289506,736398.1223,-0.101933645
122.6582122,80.20425403,736510.6543,-0.096120218
-88.45841557,31.79604212,736247.3846,-0.052832375
113.1425374,87.89440722,736371.7635,-0.098134019
-92.33101126,48.0296497,736378.0907,0.070087046
154.5349043,-29.39413241,736248.6636,0.001784714
-54.00584425,29.22873487,736493.0137,0.002443053
-109.2257098,-46.05024838,736486.9305,-0.077582029
-89.60981113,-36.80869485,736353.3107,-0.005463258
41.77608341,32.43210682,736456.1306,-0.096610362
-9.616014395,5.012429475,736266.1533,0.109971061
-53.40257746,-15.91316759,736407.5586,0.127388326
119.098306,18.47487925,736299.8009,0.096959075
30.69507281,45.09361007,736355.3107,-0.075427063
17.90049898,15.03597137,736474.8136,-0.065682164
150.189719,9.322652688,736280.4753,0.065366515
-77.09795322,15.04271138,736312.7693,0.079225066
92.59208248,2.127585593,736366.6022,0.081862221
91.34247394,-75.13330914,736322.9574,-0.072809778
-43.03949509,39.52262427,736461.1595,-0.053044023
24.41579066,89.30810003,736517.8601,-0.071087
-152.6924558,-26.18382511,736269.3281,-0.04546644
-160.5779573,84.82658673,736292.6777,-0.085657076
11.08711908,-27.63922297,736432.2848,0.021018263
100.5002028,69.57789512,736334.2553,-0.085065735
156.2438463,-8.154924301,736513.7253,-0.064846453
-133.2337649,-15.58308798,736513.3055,0.182978687
24.77651791,-50.8082277,736414.7232,-0.080837116
-11.01936922,-67.38217427,736479.6435,-0.094104431
-175.715255,-34.39537316,736342.1788,0.063222208
-58.63584802,40.6987977,736411.193,0.057249317
-121.6143691,50.91697314,736517.1848,-0.092485568
105.9424346,34.8817707,736389.457,0.049210744
-67.96258486,-88.23559459,736501.6914,-0.061769682
10.27192878,61.77840084,736437.7168,-0.051153031
-120.3664574,76.0197596,736366.8254,-0.096640936
36.7134989,48.77175972,736413.3231,0.001298985
-85.33033757,-82.32122593,736487.9049,-0.079648639
55.46847545,-21.92649533,736281.2348,0.041927171
